-1 1:1.000000 2:2.254244 3:1.254244 4:2.000000 5:0.000000 6:0.568182 7:0.030701 8:0.094841 9:0.000000 10:0.000000 11:-1.000000 12:0.000000 13:0.000000 14:0.000000 15:0.438799 16:0.011364 
1 1:1.000000 2:2.254244 3:1.254244 4:2.000000 5:0.000000 6:0.596591 7:0.216951 8:0.238523 9:0.000000 10:0.000000 11:0.164445 12:-0.799844 13:0.000000 14:0.000000 15:0.007349 16:0.002583 
1 1:1.000000 2:2.254244 3:1.254244 4:2.000000 5:0.000000 6:0.625000 7:0.216951 8:0.233643 9:0.000000 10:0.000000 11:0.841380 12:0.841380 13:0.000000 14:0.000000 15:0.000547 16:0.000000 
1 1:1.000000 2:2.254244 3:1.254244 4:2.000000 5:0.000000 6:0.653409 7:0.216951 8:0.226096 9:0.000000 10:0.000000 11:0.815875 12:-0.070559 13:0.000000 14:0.000000 15:0.000133 16:0.000316 
1 1:1.000000 2:2.254244 3:1.254244 4:2.000000 5:0.000000 6:0.681818 7:0.216951 8:0.228233 9:0.000000 10:0.000000 11:0.114616 12:0.050537 13:0.000000 14:0.000000 15:0.000094 16:0.000000 
1 1:1.000000 2:2.254244 3:1.254244 4:2.000000 5:0.000000 6:0.710227 7:0.216951 8:0.227639 9:0.000000 10:0.000000 11:0.943447 12:0.019986 13:0.000000 14:0.000000 15:0.000663 16:0.003472 
1 1:1.000000 2:2.254244 3:1.254244 4:2.000000 5:0.000000 6:0.738636 7:0.216951 8:0.228893 9:0.000000 10:0.000000 11:0.006509 12:0.006509 13:0.000000 14:0.000000 15:0.002787 16:0.001420 
1 1:1.000000 2:2.254244 3:1.254244 4:2.000000 5:0.000000 6:0.767045 7:0.216951 8:0.229564 9:0.000000 10:0.000000 11:0.133978 12:0.133978 13:0.000000 14:0.000000 15:0.000148 16:0.001808 
1 1:1.000000 2:2.254244 3:1.254244 4:2.000000 5:0.000000 6:0.795455 7:0.216951 8:0.229213 9:0.000000 10:0.000000 11:0.000000 12:0.000000 13:0.000000 14:0.000000 15:0.000000 16:0.000316 
1 1:1.000000 2:2.254244 3:1.254244 4:2.000000 5:0.000000 6:0.823864 7:0.216951 8:0.226522 9:0.000000 10:0.000000 11:0.922850 12:0.922850 13:0.000000 14:0.000000 15:0.000593 16:0.000710 
1 1:1.000000 2:2.254244 3:1.254244 4:2.000000 5:0.000000 6:0.852273 7:0.216951 8:0.225329 9:0.000000 10:0.000000 11:0.913075 12:0.836536 13:0.000000 14:0.000000 15:0.000641 16:0.001826 
1 1:1.000000 2:2.254244 3:1.254244 4:2.000000 5:0.000000 6:0.880682 7:0.216951 8:0.223367 9:0.000000 10:0.000000 11:0.940898 12:0.095974 13:0.000000 14:0.000000 15:0.000226 16:0.000000 
1 1:1.000000 2:2.254244 3:1.254244 4:2.000000 5:0.000000 6:0.909091 7:0.216951 8:0.222770 9:0.000000 10:0.000000 11:0.851029 12:0.851029 13:0.000000 14:0.000000 15:0.000472 16:0.000517 
1 1:1.000000 2:2.254244 3:1.254244 4:2.000000 5:0.000000 6:0.937500 7:0.216951 8:0.221552 9:0.000000 10:0.000000 11:0.006801 12:0.006801 13:0.000000 14:0.000000 15:0.000003 16:0.001776 
1 1:1.000000 2:2.254244 3:1.254244 4:2.000000 5:0.000000 6:0.965909 7:0.216951 8:0.221556 9:0.000000 10:0.000000 11:0.957888 12:0.957888 13:0.000000 14:0.000000 15:0.000615 16:0.000316 
1 1:1.000000 2:2.254244 3:1.254244 4:2.000000 5:0.000000 6:0.994318 7:0.216951 8:0.222988 9:0.000000 10:0.000000 11:0.983125 12:0.057190 13:0.000000 14:0.000000 15:0.000807 16:0.002435 
1 1:1.000000 2:2.254244 3:1.254244 4:2.000000 5:0.000000 6:1.022727 7:0.216951 8:0.221376 9:0.000000 10:0.000000 11:0.013019 12:0.013019 13:0.000000 14:0.000000 15:0.000008 16:0.000000 
1 1:1.000000 2:2.254244 3:1.254244 4:2.000000 5:0.000000 6:1.051136 7:0.216951 8:0.221376 9:0.000000 10:0.000000 11:0.013019 12:-0.001638 13:0.000000 14:0.000000 15:0.000008 16:0.001420 
1 1:1.000000 2:2.254244 3:1.254244 4:2.000000 5:0.000000 6:1.079545 7:0.216951 8:0.221376 9:0.000000 10:0.000000 11:0.021655 12:0.021655 13:0.000000 14:0.000000 15:0.000018 16:0.002210 
1 1:1.000000 2:2.254244 3:1.254244 4:2.000000 5:0.000000 6:1.079545 7:0.216951 8:0.221564 9:0.000000 10:0.000000 11:-1.000000 12:0.000000 13:0.000000 14:0.000000 15:0.000115 16:0.010552 
1 1:1.000000 2:2.254244 3:1.254244 4:2.000000 5:0.000000 6:1.107955 7:0.216951 8:0.221810 9:0.000000 10:0.000000 11:0.782768 12:0.627693 13:0.000000 14:0.000000 15:0.000430 16:0.008996 
1 1:1.000000 2:2.254244 3:1.254244 4:2.000000 5:0.000000 6:1.136364 7:0.216951 8:0.221141 9:0.000000 10:0.000000 11:0.030523 12:0.030523 13:0.000000 14:0.000000 15:0.000012 16:0.000000 
1 1:1.000000 2:2.254244 3:1.254244 4:2.000000 5:0.000000 6:1.164773 7:0.216951 8:0.221145 9:0.000000 10:0.000000 11:0.030523 12:-0.969477 13:0.000000 14:0.000000 15:0.000014 16:0.000947 
1 1:1.000000 2:2.254244 3:1.254244 4:2.000000 5:0.000000 6:1.193182 7:0.330621 8:0.337608 9:0.000000 10:0.000000 11:0.053670 12:0.053670 13:0.000000 14:0.000000 15:0.000044 16:0.000710 
1 1:1.000000 2:2.254244 3:1.254244 4:2.000000 5:0.000000 6:1.221591 7:0.501316 8:0.509474 9:0.000000 10:0.000000 11:0.976458 12:0.959955 13:0.000000 14:0.000000 15:0.000626 16:0.000355 
1 1:1.000000 2:2.254244 3:1.254244 4:2.000000 5:0.000000 6:1.250000 7:0.501316 8:0.509567 9:0.000000 10:0.000000 11:0.044250 12:0.044250 13:0.000000 14:0.000000 15:0.000025 16:0.000874 
1 1:1.000000 2:2.254244 3:1.254244 4:2.000000 5:0.000000 6:1.278409 7:0.550690 8:0.555807 9:0.000000 10:0.000000 11:0.966180 12:0.918354 13:0.000000 14:0.000000 15:0.000822 16:0.000000 
1 1:1.000000 2:2.254244 3:1.254244 4:2.000000 5:0.000000 6:1.306818 7:0.550690 8:0.554686 9:0.000000 10:0.000000 11:0.060488 12:0.060488 13:0.000000 14:0.000000 15:0.000042 16:0.004649 
1 1:1.000000 2:2.254244 3:1.254244 4:2.000000 5:0.000000 6:1.306818 7:0.550690 8:0.752581 9:0.000000 10:0.000000 11:-1.000000 12:0.000000 13:0.000000 14:0.000000 15:0.105985 16:0.015219 
1 1:1.000000 2:2.254244 3:1.254244 4:2.000000 5:0.000000 6:1.278409 7:0.550690 8:0.568221 9:0.000000 10:0.000000 11:-1.000000 12:-0.047826 13:0.000000 14:0.000000 15:0.208914 16:0.013889 
1 1:1.000000 2:2.254244 3:1.254244 4:2.000000 5:0.000000 6:1.250000 7:0.501316 8:0.902966 9:0.000000 10:0.000000 11:-1.000000 12:0.000000 13:0.000000 14:0.000000 15:0.207047 16:0.020979 
1 1:1.000000 2:2.254244 3:1.254244 4:2.000000 5:0.000000 6:1.193182 7:0.330621 8:1.055826 9:0.000000 10:0.000000 11:-1.000000 12:0.000000 13:0.000000 14:0.000000 15:0.381762 16:0.015270 
1 1:1.000000 2:2.254244 3:1.254244 4:2.000000 5:0.000000 6:1.221591 7:0.501316 8:0.534083 9:0.000000 10:0.000000 11:-1.000000 12:-0.016503 13:0.000000 14:0.000000 15:0.552357 16:0.013799 
1 1:1.000000 2:2.254244 3:1.254244 4:2.000000 5:0.000000 6:1.164773 7:0.216951 8:0.296134 9:0.000000 10:0.000000 11:-1.000000 12:-1.000000 13:0.000000 14:0.000000 15:0.038918 16:0.014610 
1 1:1.000000 2:2.254244 3:1.254244 4:2.000000 5:0.000000 6:1.136364 7:0.216951 8:1.398046 9:0.000000 10:0.000000 11:-1.000000 12:0.000000 13:0.000000 14:0.000000 15:0.610575 16:0.013799 
1 1:1.000000 2:2.254244 3:1.254244 4:2.000000 5:0.000000 6:1.107955 7:0.216951 8:0.256341 9:0.000000 10:0.000000 11:-1.000000 12:-0.155075 13:0.000000 14:0.000000 15:0.081926 16:0.014463 
1 1:1.000000 2:2.254244 3:1.254244 4:2.000000 5:0.000000 6:1.107955 7:0.457197 8:0.457197 9:0.000000 10:0.000000 11:-1.000000 12:0.000000 13:0.000000 14:0.000000 15:0.184242 16:0.008523 
1 1:1.000000 2:2.254244 3:1.254244 4:2.000000 5:0.000000 6:1.051136 7:0.216951 8:1.441711 9:0.000000 10:0.000000 11:-1.000000 12:-0.014657 13:0.000000 14:0.000000 15:0.621874 16:0.012175 
1 1:1.000000 2:2.254244 3:1.254244 4:2.000000 5:0.000000 6:1.022727 7:0.216951 8:1.497913 9:0.000000 10:0.000000 11:-1.000000 12:0.000000 13:0.000000 14:0.000000 15:0.650514 16:0.012175 
1 1:1.000000 2:2.254244 3:1.254244 4:2.000000 5:0.000000 6:0.994318 7:0.216951 8:0.221850 9:0.000000 10:0.000000 11:-1.000000 12:-0.925935 13:0.000000 14:0.000000 15:0.013894 16:0.016640 
1 1:1.000000 2:2.254244 3:1.254244 4:2.000000 5:0.000000 6:1.107955 7:0.652327 8:2.266166 9:0.000000 10:0.000000 11:0.000000 12:0.000000 13:0.000000 14:0.000000 15:0.000000 16:0.002131 
1 1:1.000000 2:2.254244 3:1.254244 4:2.000000 5:0.000000 6:1.136364 7:0.652327 8:0.670938 9:0.000000 10:0.000000 11:0.054283 12:0.054283 13:0.000000 14:0.000000 15:0.001959 16:0.001826 
1 1:1.000000 2:2.254244 3:1.254244 4:2.000000 5:0.000000 6:1.164773 7:0.674385 8:0.688524 9:0.000000 10:0.000000 11:0.848477 12:-0.021559 13:0.000000 14:0.000000 15:0.000396 16:0.000517 
1 1:1.000000 2:2.254244 3:1.254244 4:2.000000 5:0.000000 6:1.193182 7:0.674385 8:0.686195 9:0.000000 10:0.000000 11:0.898863 12:0.898863 13:0.000000 14:0.000000 15:0.000739 16:0.000000 
1 1:1.000000 2:2.254244 3:1.254244 4:2.000000 5:0.000000 6:1.221591 7:0.674385 8:0.684599 9:0.000000 10:0.000000 11:0.054605 12:0.054605 13:0.000000 14:0.000000 15:0.000045 16:0.000000 
1 1:1.000000 2:2.254244 3:1.254244 4:2.000000 5:0.000000 6:1.250000 7:0.674385 8:0.684570 9:0.000000 10:0.000000 11:0.930659 12:-0.027818 13:0.000000 14:0.000000 15:0.000268 16:0.000000 
1 1:1.000000 2:2.254244 3:1.254244 4:2.000000 5:0.000000 6:1.278409 7:0.674385 8:0.682842 9:0.000000 10:0.000000 11:0.763068 12:0.607993 13:0.000000 14:0.000000 15:0.000373 16:0.008523 
1 1:1.000000 2:2.254244 3:1.254244 4:2.000000 5:0.000000 6:1.306818 7:0.674385 8:0.681825 9:0.000000 10:0.000000 11:0.962667 12:0.962667 13:0.000000 14:0.000000 15:0.000618 16:0.001894 
1 1:1.000000 2:2.254244 3:1.254244 4:2.000000 5:0.000000 6:1.335227 7:0.674385 8:0.682020 9:0.000000 10:0.000000 11:0.006938 12:0.006938 13:0.000000 14:0.000000 15:0.000773 16:0.008207 
1 1:1.000000 2:2.254244 3:1.254244 4:2.000000 5:0.000000 6:1.363636 7:0.688709 8:0.693921 9:0.000000 10:0.000000 11:0.972167 12:0.972167 13:0.000000 14:0.000000 15:0.000476 16:0.000000 
1 1:1.000000 2:2.254244 3:1.254244 4:2.000000 5:0.000000 6:1.392045 7:0.688709 8:0.700953 9:0.000000 10:0.000000 11:0.037821 12:-0.962179 13:0.000000 14:0.000000 15:0.003625 16:0.001748 
1 1:1.000000 2:2.254244 3:1.254244 4:2.000000 5:0.000000 6:1.420455 7:0.861965 8:0.867647 9:0.000000 10:0.000000 11:0.037537 12:-0.914637 13:0.000000 14:0.000000 15:0.000017 16:0.000000 
1 1:1.000000 2:2.254244 3:1.254244 4:2.000000 5:0.000000 6:1.448864 7:0.861965 8:0.879311 9:0.000000 10:0.000000 11:0.037537 12:0.037537 13:0.000000 14:0.000000 15:0.005884 16:0.004972 
1 1:1.000000 2:2.254244 3:1.254244 4:2.000000 5:0.000000 6:1.448864 7:0.861965 8:1.070429 9:0.000000 10:0.000000 11:-0.962463 12:0.037537 13:0.000000 14:0.000000 15:0.102007 16:0.014205 
1 1:1.000000 2:2.254244 3:1.254244 4:2.000000 5:0.000000 6:1.392045 7:0.688709 8:0.768199 9:0.000000 10:0.000000 11:-1.000000 12:-1.000000 13:0.000000 14:0.000000 15:0.038918 16:0.012784 
1 1:1.000000 2:2.254244 3:1.254244 4:2.000000 5:0.000000 6:1.420455 7:0.861965 8:1.532374 9:0.000000 10:0.000000 11:-1.000000 12:-0.952174 13:0.000000 14:0.000000 15:0.347383 16:0.014610 
1 1:1.000000 2:2.254244 3:1.254244 4:2.000000 5:0.000000 6:1.335227 7:0.674385 8:0.680691 9:0.000000 10:0.000000 11:-1.000000 12:0.000000 13:0.000000 14:0.000000 15:0.000105 16:0.011364 
1 1:1.000000 2:2.254244 3:1.254244 4:2.000000 5:0.000000 6:1.363636 7:0.688709 8:0.726763 9:0.000000 10:0.000000 11:-1.000000 12:0.000000 13:0.000000 14:0.000000 15:0.610575 16:0.012074 
1 1:1.000000 2:2.254244 3:1.254244 4:2.000000 5:0.000000 6:1.306818 7:0.674385 8:0.691713 9:0.000000 10:0.000000 11:-1.000000 12:0.000000 13:0.000000 14:0.000000 15:0.149774 16:0.015270 
1 1:1.000000 2:2.254244 3:1.254244 4:2.000000 5:0.000000 6:1.278409 7:0.674385 8:0.720695 9:0.000000 10:0.000000 11:-1.000000 12:-0.155075 13:0.000000 14:0.000000 15:0.081926 16:0.014678 
1 1:1.000000 2:2.254244 3:1.254244 4:2.000000 5:0.000000 6:1.250000 7:0.674385 8:0.810402 9:0.000000 10:0.000000 11:-1.000000 12:-0.958477 13:0.000000 14:0.000000 15:0.916568 16:0.015341 
1 1:1.000000 2:2.254244 3:1.254244 4:2.000000 5:0.000000 6:1.221591 7:0.674385 8:1.594273 9:0.000000 10:0.000000 11:-1.000000 12:0.000000 13:0.000000 14:0.000000 15:0.483996 16:0.011048 
1 1:1.000000 2:2.254244 3:1.254244 4:2.000000 5:0.000000 6:1.193182 7:0.674385 8:0.759106 9:0.000000 10:0.000000 11:-1.000000 12:0.000000 13:0.000000 14:0.000000 15:0.369883 16:0.014610 
1 1:1.000000 2:2.254244 3:1.254244 4:2.000000 5:0.000000 6:1.136364 7:0.652327 8:1.056360 9:0.000000 10:0.000000 11:-1.000000 12:0.000000 13:0.000000 14:0.000000 15:0.207047 16:0.019481 
1 1:1.000000 2:2.254244 3:1.254244 4:2.000000 5:0.000000 6:1.164773 7:0.674385 8:0.828539 9:0.000000 10:0.000000 11:-1.000000 12:-0.870036 13:0.000000 14:0.000000 15:0.467367 16:0.013393 
1 1:1.000000 2:2.254244 3:1.254244 4:2.000000 5:0.000000 6:0.625000 7:0.030701 8:0.120053 9:0.000000 10:0.000000 11:-1.000000 12:0.000000 13:0.000000 14:0.000000 15:0.610575 16:0.010732 
1 1:1.000000 2:2.254244 3:1.254244 4:2.000000 5:0.000000 6:0.653409 7:0.220162 8:0.447096 9:0.000000 10:0.000000 11:0.885861 12:0.816232 13:0.000000 14:0.000000 15:0.068656 16:0.001578 
1 1:1.000000 2:2.254244 3:1.254244 4:2.000000 5:0.000000 6:0.681818 7:0.220162 8:0.312463 9:0.000000 10:0.000000 11:0.779215 12:0.779215 13:0.000000 14:0.000000 15:0.029433 16:0.002652 
1 1:1.000000 2:2.254244 3:1.254244 4:2.000000 5:0.000000 6:0.710227 7:0.220162 8:0.239181 9:0.000000 10:0.000000 11:0.818962 12:0.818962 13:0.000000 14:0.000000 15:0.000460 16:0.000000 
1 1:1.000000 2:2.254244 3:1.254244 4:2.000000 5:0.000000 6:0.738636 7:0.220162 8:0.237867 9:0.000000 10:0.000000 11:0.033525 12:-0.930765 13:0.000000 14:0.000000 15:0.001287 16:0.002367 
1 1:1.000000 2:2.254244 3:1.254244 4:2.000000 5:0.000000 6:0.511364 7:0.030701 8:0.135618 9:0.000000 10:0.000000 11:-1.000000 12:0.000000 13:0.000000 14:0.000000 15:0.791105 16:0.014610 
1 1:1.000000 2:2.254244 3:1.254244 4:2.000000 5:0.000000 6:0.113636 7:0.000000 8:0.040270 9:0.000000 10:0.000000 11:-1.000000 12:0.000000 13:0.000000 14:0.000000 15:0.116730 16:0.015152 
1 1:1.000000 2:2.254244 3:1.254244 4:2.000000 5:0.000000 6:0.142045 7:0.023010 8:0.063856 9:0.000000 10:0.000000 11:0.055841 12:-0.013788 13:0.000000 14:0.000000 15:0.003710 16:0.001989 
1 1:1.000000 2:2.254244 3:1.254244 4:2.000000 5:0.000000 6:0.170455 7:0.023010 8:0.065379 9:0.000000 10:0.000000 11:0.892017 12:0.892017 13:0.000000 14:0.000000 15:0.029962 16:0.002486 
1 1:1.000000 2:2.254244 3:1.254244 4:2.000000 5:0.000000 6:0.198864 7:0.023010 8:0.354197 9:0.000000 10:0.000000 11:0.981944 12:0.981944 13:0.000000 14:0.000000 15:0.153917 16:0.005463 
1 1:1.000000 2:2.254244 3:1.254244 4:2.000000 5:0.000000 6:0.227273 7:0.023010 8:0.048789 9:0.000000 10:0.000000 11:0.062956 12:-0.901333 13:0.000000 14:0.000000 15:0.003307 16:0.003497 
1 1:1.000000 2:2.254244 3:1.254244 4:2.000000 5:0.000000 6:0.255682 7:0.023010 8:0.043062 9:0.000000 10:0.000000 11:0.841053 12:-0.003871 13:0.000000 14:0.000000 15:0.000186 16:0.000000 
1 1:1.000000 2:2.254244 3:1.254244 4:2.000000 5:0.000000 6:0.284091 7:0.023010 8:0.043474 9:0.000000 10:0.000000 11:0.116364 12:0.116364 13:0.000000 14:0.000000 15:0.000077 16:0.004132 
1 1:1.000000 2:2.254244 3:1.254244 4:2.000000 5:0.000000 6:0.312500 7:0.023010 8:0.043229 9:0.000000 10:0.000000 11:0.830467 12:0.830467 13:0.000000 14:0.000000 15:0.000617 16:0.001263 
1 1:1.000000 2:2.254244 3:1.254244 4:2.000000 5:0.000000 6:0.340909 7:0.023010 8:0.042570 9:0.000000 10:0.000000 11:0.883636 12:0.819557 13:0.000000 14:0.000000 15:0.000734 16:0.000000 
1 1:1.000000 2:2.254244 3:1.254244 4:2.000000 5:0.000000 6:0.369318 7:0.023010 8:0.041992 9:0.000000 10:0.000000 11:0.918751 12:-0.004710 13:0.000000 14:0.000000 15:0.000567 16:0.003125 
1 1:1.000000 2:2.254244 3:1.254244 4:2.000000 5:0.000000 6:0.397727 7:0.023010 8:0.042348 9:0.000000 10:0.000000 11:0.942563 12:0.942563 13:0.000000 14:0.000000 15:0.000437 16:0.002557 
1 1:1.000000 2:2.254244 3:1.254244 4:2.000000 5:0.000000 6:0.426136 7:0.023010 8:0.042347 9:0.000000 10:0.000000 11:0.915497 12:0.915497 13:0.000000 14:0.000000 15:0.000751 16:0.000000 
1 1:1.000000 2:2.254244 3:1.254244 4:2.000000 5:0.000000 6:0.454545 7:0.023010 8:0.041803 9:0.000000 10:0.000000 11:0.063548 12:0.012721 13:0.000000 14:0.000000 15:0.000045 16:0.000000 
1 1:1.000000 2:2.254244 3:1.254244 4:2.000000 5:0.000000 6:0.482955 7:0.023010 8:0.041525 9:0.000000 10:0.000000 11:0.951369 12:0.951369 13:0.000000 14:0.000000 15:0.000810 16:0.000710 
1 1:1.000000 2:2.254244 3:1.254244 4:2.000000 5:0.000000 6:0.511364 7:0.023010 8:0.042707 9:0.000000 10:0.000000 11:0.890225 12:0.003790 13:0.000000 14:0.000000 15:0.000139 16:0.000284 
1 1:1.000000 2:2.254244 3:1.254244 4:2.000000 5:0.000000 6:0.539773 7:0.023010 8:0.042248 9:0.000000 10:0.000000 11:0.944159 12:0.944159 13:0.000000 14:0.000000 15:0.000438 16:0.000316 
1 1:1.000000 2:2.254244 3:1.254244 4:2.000000 5:0.000000 6:0.568182 7:0.023010 8:0.042571 9:0.000000 10:0.000000 11:0.075545 12:0.075545 13:0.000000 14:0.000000 15:0.000042 16:0.001218 
