-1 1:1.000000 2:8.824695 3:7.824695 4:1.000000 5:0.000000 6:0.426136 7:0.000000 8:0.003263 9:0.000000 10:0.000000 11:0.000000 12:0.000000 13:0.000000 14:0.000000 15:0.000000 16:0.000000 
-1 1:1.000000 2:8.824695 3:7.824695 4:1.000000 5:0.000000 6:0.454545 7:0.000000 8:0.003193 9:0.000000 10:0.000000 11:0.700378 12:0.700378 13:0.000000 14:0.000000 15:0.000098 16:0.000000 
1 1:1.000000 2:8.824695 3:7.824695 4:1.000000 5:0.000000 6:0.482955 7:0.000000 8:0.194743 9:0.000000 10:0.000000 11:-0.182808 12:0.000014 13:0.000000 14:0.000000 15:0.601027 16:0.058594 
-1 1:1.000000 2:8.824695 3:7.824695 4:1.000000 5:0.000000 6:0.482955 7:0.000000 8:0.003227 9:0.000000 10:0.000000 11:1.000000 12:0.182822 13:0.000000 14:0.000000 15:0.000128 16:0.000000 
-1 1:1.000000 2:8.824695 3:7.824695 4:1.000000 5:0.000000 6:0.511364 7:0.000000 8:0.004233 9:0.000000 10:0.000000 11:0.000000 12:-0.043492 13:0.000000 14:0.000000 15:0.000000 16:0.000000 
1 1:1.000000 2:8.824695 3:7.824695 4:1.000000 5:0.000000 6:0.539773 7:0.000000 8:0.090246 9:0.000000 10:0.000000 11:-0.130019 12:0.869981 13:0.000000 14:0.000000 15:0.273106 16:0.019886 
-1 1:1.000000 2:8.824695 3:7.824695 4:1.000000 5:0.000000 6:0.539773 7:0.000000 8:0.003287 9:0.000000 10:0.000000 11:1.000000 12:1.000000 13:0.000000 14:0.000000 15:0.000291 16:0.003874 
-1 1:1.000000 2:8.824695 3:7.824695 4:1.000000 5:0.000000 6:0.568182 7:0.000000 8:0.003486 9:0.000000 10:0.000000 11:0.772126 12:0.772126 13:0.000000 14:0.000000 15:0.000232 16:0.000000 
1 1:1.000000 2:8.824695 3:7.824695 4:1.000000 5:0.000000 6:0.596591 7:0.000000 8:0.174161 9:0.000000 10:0.000000 11:-0.187937 12:0.000000 13:0.000000 14:0.000000 15:0.535777 16:0.038826 
-1 1:1.000000 2:8.824695 3:7.824695 4:1.000000 5:0.000000 6:0.596591 7:0.000000 8:0.003439 9:0.000000 10:0.000000 11:1.000000 12:0.187937 13:0.000000 14:0.000000 15:0.000129 16:0.000000 
-1 1:1.000000 2:8.824695 3:7.824695 4:1.000000 5:0.000000 6:0.625000 7:0.000000 8:0.004489 9:0.000000 10:0.000000 11:0.000000 12:-0.816720 13:0.000000 14:0.000000 15:0.000000 16:0.000000 
-1 1:1.000000 2:8.824695 3:7.824695 4:1.000000 5:0.000000 6:0.653409 7:0.000000 8:0.018026 9:0.000000 10:0.000000 11:-0.763521 12:0.236479 13:0.000000 14:0.000000 15:0.045362 16:0.109730 
-1 1:1.000000 2:8.824695 3:7.824695 4:1.000000 5:0.000000 6:0.681818 7:0.000000 8:0.002639 9:0.000000 10:0.000000 11:0.087180 12:0.087180 13:0.000000 14:0.000000 15:0.000034 16:0.007457 
1 1:1.000000 2:8.824695 3:7.824695 4:1.000000 5:0.000000 6:0.710227 7:0.000000 8:0.067513 9:0.000000 10:0.000000 11:-0.117634 12:0.869029 13:0.000000 14:0.000000 15:0.205145 16:0.012175 
1 1:1.000000 2:8.824695 3:7.824695 4:1.000000 5:0.000000 6:0.653409 7:0.000000 8:0.005637 9:0.000000 10:0.000000 11:1.000000 12:1.000000 13:0.000000 14:0.000000 15:0.027441 16:0.008168 
1 1:1.000000 2:8.824695 3:7.824695 4:1.000000 5:0.000000 6:0.681818 7:0.000000 8:0.002160 9:0.000000 10:0.000000 11:-0.061834 12:0.938166 13:0.000000 14:0.000000 15:0.001017 16:0.024756 
1 1:1.000000 2:8.824695 3:7.824695 4:1.000000 5:0.000000 6:0.710227 7:0.005115 8:0.201220 9:0.000000 10:0.000000 11:-0.923413 12:0.076587 13:0.000000 14:0.000000 15:0.609463 16:0.017451 
1 1:1.000000 2:8.824695 3:7.824695 4:1.000000 5:0.000000 6:0.738636 7:0.008473 8:0.077551 9:0.000000 10:0.000000 11:-0.149493 12:-0.003505 13:0.000000 14:0.000000 15:0.210961 16:0.032062 
1 1:1.000000 2:8.824695 3:7.824695 4:1.000000 5:0.000000 6:0.738636 7:0.008473 8:0.010413 9:0.000000 10:0.000000 11:1.000000 12:0.145988 13:0.000000 14:0.000000 15:0.000357 16:0.000000 
1 1:1.000000 2:8.824695 3:7.824695 4:1.000000 5:0.000000 6:0.710227 7:0.005115 8:0.007000 9:0.000000 10:0.000000 11:1.000000 12:1.000000 13:0.000000 14:0.000000 15:0.000761 16:0.000000 
1 1:1.000000 2:8.824695 3:7.824695 4:1.000000 5:0.000000 6:0.738636 7:0.005115 8:0.007291 9:0.000000 10:0.000000 11:0.000000 12:0.000000 13:0.000000 14:0.000000 15:0.000000 16:0.000000 
1 1:1.000000 2:8.824695 3:7.824695 4:1.000000 5:0.000000 6:0.767045 7:0.005115 8:0.079120 9:0.000000 10:0.000000 11:-0.149788 12:-0.003800 13:0.000000 14:0.000000 15:0.226773 16:0.034091 
1 1:1.000000 2:8.824695 3:7.824695 4:1.000000 5:0.000000 6:0.767045 7:0.005115 8:0.006933 9:0.000000 10:0.000000 11:1.000000 12:0.145988 13:0.000000 14:0.000000 15:0.000317 16:0.000000 
1 1:1.000000 2:8.824695 3:7.824695 4:1.000000 5:0.000000 6:0.795455 7:0.005115 8:0.007984 9:0.000000 10:0.000000 11:0.000000 12:-0.846609 13:0.000000 14:0.000000 15:0.000000 16:0.000631 
1 1:1.000000 2:8.824695 3:7.824695 4:1.000000 5:0.000000 6:0.823864 7:0.005115 8:0.053433 9:0.000000 10:0.000000 11:-0.126145 12:0.873855 13:0.000000 14:0.000000 15:0.145548 16:0.025568 
1 1:1.000000 2:8.824695 3:7.824695 4:1.000000 5:0.000000 6:0.795455 7:0.097528 8:0.134638 9:0.000000 10:0.000000 11:-0.864031 12:0.079640 13:0.000000 14:0.000000 15:0.796439 16:0.023133 
1 1:1.000000 2:8.824695 3:7.824695 4:1.000000 5:0.000000 6:0.767045 7:0.008473 8:0.010433 9:0.000000 10:0.000000 11:0.000000 12:0.000000 13:0.000000 14:0.000000 15:0.000000 16:0.000000 
1 1:1.000000 2:8.824695 3:7.824695 4:1.000000 5:0.000000 6:0.795455 7:0.008473 8:0.012078 9:0.000000 10:0.000000 11:0.000000 12:-1.000000 13:0.000000 14:0.000000 15:0.000000 16:0.001420 
-1 1:1.000000 2:8.824695 3:7.824695 4:1.000000 5:0.000000 6:0.710227 7:0.000000 8:0.002214 9:0.000000 10:0.000000 11:0.000000 12:-0.013337 13:0.000000 14:0.000000 15:0.000000 16:0.000000 
1 1:1.000000 2:8.824695 3:7.824695 4:1.000000 5:0.000000 6:0.738636 7:0.000000 8:0.259996 9:0.000000 10:0.000000 11:-0.240227 12:0.759773 13:0.000000 14:0.000000 15:0.803715 16:0.030895 
-1 1:1.000000 2:8.824695 3:7.824695 4:1.000000 5:0.000000 6:0.738636 7:0.000000 8:0.003992 9:0.000000 10:0.000000 11:1.000000 12:1.000000 13:0.000000 14:0.000000 15:0.000595 16:0.000355 
-1 1:1.000000 2:8.824695 3:7.824695 4:1.000000 5:0.000000 6:0.767045 7:0.000000 8:0.003802 9:0.000000 10:0.000000 11:-0.015808 12:0.984192 13:0.000000 14:0.000000 15:0.000863 16:0.021023 
1 1:1.000000 2:8.824695 3:7.824695 4:1.000000 5:0.000000 6:0.795455 7:0.001988 8:0.066477 9:0.000000 10:0.000000 11:-0.087644 12:0.856027 13:0.000000 14:0.000000 15:0.192115 16:0.033736 
1 1:1.000000 2:8.824695 3:7.824695 4:1.000000 5:0.000000 6:0.823864 7:0.064099 8:0.169920 9:0.000000 10:0.000000 11:-0.156452 12:-0.035959 13:0.000000 14:0.000000 15:0.324021 16:0.024019 
-1 1:1.000000 2:8.824695 3:7.824695 4:1.000000 5:0.000000 6:0.795455 7:0.001988 8:0.005436 9:0.000000 10:0.000000 11:1.000000 12:0.943672 13:0.000000 14:0.000000 15:0.000644 16:0.001894 
-1 1:1.000000 2:8.824695 3:7.824695 4:1.000000 5:0.000000 6:0.823864 7:0.001988 8:0.005109 9:0.000000 10:0.000000 11:0.186379 12:0.186379 13:0.000000 14:0.000000 15:0.000104 16:0.000000 
1 1:1.000000 2:8.824695 3:7.824695 4:1.000000 5:0.000000 6:0.852273 7:0.001988 8:0.081175 9:0.000000 10:0.000000 11:-0.152004 12:-0.006016 13:0.000000 14:0.000000 15:0.239304 16:0.035669 
-1 1:1.000000 2:8.824695 3:7.824695 4:1.000000 5:0.000000 6:0.852273 7:0.001988 8:0.004986 9:0.000000 10:0.000000 11:1.000000 12:0.145988 13:0.000000 14:0.000000 15:0.000289 16:0.000000 
-1 1:1.000000 2:8.824695 3:7.824695 4:1.000000 5:0.000000 6:0.880682 7:0.001988 8:0.004997 9:0.000000 10:0.000000 11:0.130630 12:-0.869370 13:0.000000 14:0.000000 15:0.000070 16:0.001311 
1 1:1.000000 2:8.824695 3:7.824695 4:1.000000 5:0.000000 6:0.909091 7:0.001988 8:0.041260 9:0.000000 10:0.000000 11:-0.115559 12:0.884441 13:0.000000 14:0.000000 15:0.114493 16:0.014205 
-1 1:1.000000 2:8.824695 3:7.824695 4:1.000000 5:0.000000 6:0.909091 7:0.001988 8:0.004907 9:0.000000 10:0.000000 11:1.000000 12:1.000000 13:0.000000 14:0.000000 15:0.000481 16:0.004545 
-1 1:1.000000 2:8.824695 3:7.824695 4:1.000000 5:0.000000 6:0.937500 7:0.001988 8:0.004786 9:0.000000 10:0.000000 11:0.027860 12:0.027860 13:0.000000 14:0.000000 15:0.000013 16:0.000000 
1 1:1.000000 2:8.824695 3:7.824695 4:1.000000 5:0.000000 6:0.965909 7:0.001988 8:0.046724 9:0.000000 10:0.000000 11:-0.147897 12:0.005494 13:0.000000 14:0.000000 15:0.131948 16:0.024756 
1 1:1.000000 2:8.824695 3:7.824695 4:1.000000 5:0.000000 6:0.994318 7:0.275890 8:0.278548 9:0.000000 10:0.000000 11:0.818326 12:-0.051313 13:0.000000 14:0.000000 15:0.000185 16:0.001065 
1 1:1.000000 2:8.824695 3:7.824695 4:1.000000 5:0.000000 6:1.022727 7:0.275890 8:0.278449 9:0.000000 10:0.000000 11:0.848825 12:-0.151175 13:0.000000 14:0.000000 15:0.000469 16:0.000000 
1 1:1.000000 2:8.824695 3:7.824695 4:1.000000 5:0.000000 6:1.051136 7:0.275890 8:0.278261 9:0.000000 10:0.000000 11:0.865530 12:-0.004109 13:0.000000 14:0.000000 15:0.000251 16:0.001894 
1 1:1.000000 2:8.824695 3:7.824695 4:1.000000 5:0.000000 6:1.079545 7:0.275890 8:0.278154 9:0.000000 10:0.000000 11:0.027301 12:0.019517 13:0.000000 14:0.000000 15:0.000013 16:0.000710 
1 1:1.000000 2:8.824695 3:7.824695 4:1.000000 5:0.000000 6:1.107955 7:0.275890 8:0.278156 9:0.000000 10:0.000000 11:0.132528 12:0.091586 13:0.000000 14:0.000000 15:0.000062 16:0.000000 
1 1:1.000000 2:8.824695 3:7.824695 4:1.000000 5:0.000000 6:1.136364 7:0.275890 8:0.278161 9:0.000000 10:0.000000 11:0.095847 12:0.070423 13:0.000000 14:0.000000 15:0.000070 16:0.000000 
1 1:1.000000 2:8.824695 3:7.824695 4:1.000000 5:0.000000 6:1.164773 7:0.275890 8:0.278166 9:0.000000 10:0.000000 11:0.041459 12:0.041459 13:0.000000 14:0.000000 15:0.000019 16:0.000000 
1 1:1.000000 2:8.824695 3:7.824695 4:1.000000 5:0.000000 6:1.193182 7:0.275890 8:0.278077 9:0.000000 10:0.000000 11:0.850150 12:-0.093522 13:0.000000 14:0.000000 15:0.000394 16:0.000000 
1 1:1.000000 2:8.824695 3:7.824695 4:1.000000 5:0.000000 6:1.221591 7:0.275890 8:0.277884 9:0.000000 10:0.000000 11:0.787725 12:0.787725 13:0.000000 14:0.000000 15:0.000100 16:0.000000 
1 1:1.000000 2:8.824695 3:7.824695 4:1.000000 5:0.000000 6:1.250000 7:0.275890 8:0.277844 9:0.000000 10:0.000000 11:0.178941 12:0.178941 13:0.000000 14:0.000000 15:0.000052 16:0.000000 
1 1:1.000000 2:8.824695 3:7.824695 4:1.000000 5:0.000000 6:1.278409 7:0.339146 8:0.341506 9:0.000000 10:0.000000 11:0.915988 12:0.915988 13:0.000000 14:0.000000 15:0.000293 16:0.000000 
1 1:1.000000 2:8.824695 3:7.824695 4:1.000000 5:0.000000 6:1.306818 7:0.339146 8:0.341392 9:0.000000 10:0.000000 11:0.062076 12:0.062076 13:0.000000 14:0.000000 15:0.000018 16:0.000000 
1 1:1.000000 2:8.824695 3:7.824695 4:1.000000 5:0.000000 6:1.335227 7:0.339146 8:0.341395 9:0.000000 10:0.000000 11:0.932602 12:0.932602 13:0.000000 14:0.000000 15:0.000375 16:0.000355 
1 1:1.000000 2:8.824695 3:7.824695 4:1.000000 5:0.000000 6:1.363636 7:0.339146 8:0.341339 9:0.000000 10:0.000000 11:0.730030 12:0.730030 13:0.000000 14:0.000000 15:0.000106 16:0.000355 
1 1:1.000000 2:8.824695 3:7.824695 4:1.000000 5:0.000000 6:1.392045 7:0.339146 8:0.341272 9:0.000000 10:0.000000 11:0.062076 12:-0.841870 13:0.000000 14:0.000000 15:0.000029 16:0.000355 
1 1:1.000000 2:8.824695 3:7.824695 4:1.000000 5:0.000000 6:1.420455 7:0.339146 8:0.341272 9:0.000000 10:0.000000 11:0.838505 12:0.838505 13:0.000000 14:0.000000 15:0.000273 16:0.000947 
1 1:1.000000 2:8.824695 3:7.824695 4:1.000000 5:0.000000 6:1.448864 7:0.339146 8:0.341159 9:0.000000 10:0.000000 11:0.962629 12:0.050739 13:0.000000 14:0.000000 15:0.000451 16:0.000355 
1 1:1.000000 2:8.824695 3:7.824695 4:1.000000 5:0.000000 6:1.477273 7:0.339146 8:0.341212 9:0.000000 10:0.000000 11:0.028549 12:0.028549 13:0.000000 14:0.000000 15:0.000018 16:0.000000 
1 1:1.000000 2:8.824695 3:7.824695 4:1.000000 5:0.000000 6:1.505682 7:0.339146 8:0.341209 9:0.000000 10:0.000000 11:0.932771 12:-0.026288 13:0.000000 14:0.000000 15:0.000216 16:0.002525 
1 1:1.000000 2:8.824695 3:7.824695 4:1.000000 5:0.000000 6:1.534091 7:0.339146 8:0.341127 9:0.000000 10:0.000000 11:0.912912 12:0.912912 13:0.000000 14:0.000000 15:0.000258 16:0.000000 
1 1:1.000000 2:8.824695 3:7.824695 4:1.000000 5:0.000000 6:1.562500 7:0.339146 8:0.341230 9:0.000000 10:0.000000 11:0.947243 12:0.934548 13:0.000000 14:0.000000 15:0.000269 16:0.001776 
1 1:1.000000 2:8.824695 3:7.824695 4:1.000000 5:0.000000 6:1.590909 7:0.339146 8:0.341217 9:0.000000 10:0.000000 11:0.958733 12:0.047468 13:0.000000 14:0.000000 15:0.000447 16:0.000947 
1 1:1.000000 2:8.824695 3:7.824695 4:1.000000 5:0.000000 6:1.619318 7:0.339146 8:0.341188 9:0.000000 10:0.000000 11:0.028065 12:0.028065 13:0.000000 14:0.000000 15:0.000010 16:0.003551 
1 1:1.000000 2:8.824695 3:7.824695 4:1.000000 5:0.000000 6:1.647727 7:0.373493 8:0.374879 9:0.000000 10:0.000000 11:0.964351 12:0.059129 13:0.000000 14:0.000000 15:0.000624 16:0.000355 
1 1:1.000000 2:8.824695 3:7.824695 4:1.000000 5:0.000000 6:1.676136 7:0.373493 8:0.374837 9:0.000000 10:0.000000 11:0.025925 12:0.025925 13:0.000000 14:0.000000 15:0.000007 16:0.000000 
1 1:1.000000 2:8.824695 3:7.824695 4:1.000000 5:0.000000 6:1.704545 7:0.373493 8:0.374838 9:0.000000 10:0.000000 11:0.865922 12:0.794032 13:0.000000 14:0.000000 15:0.000143 16:0.000000 
1 1:1.000000 2:8.824695 3:7.824695 4:1.000000 5:0.000000 6:1.732955 7:0.373493 8:0.374873 9:0.000000 10:0.000000 11:0.043651 12:0.043651 13:0.000000 14:0.000000 15:0.000016 16:0.002131 
1 1:1.000000 2:8.824695 3:7.824695 4:1.000000 5:0.000000 6:1.761364 7:0.373493 8:0.374874 9:0.000000 10:0.000000 11:0.070305 12:0.070305 13:0.000000 14:0.000000 15:0.000055 16:0.000000 
1 1:1.000000 2:8.824695 3:7.824695 4:1.000000 5:0.000000 6:1.761364 7:0.373493 8:0.433964 9:0.000000 10:0.000000 11:-1.000000 12:0.000000 13:0.000000 14:0.000000 15:0.199488 16:0.013849 
1 1:1.000000 2:8.824695 3:7.824695 4:1.000000 5:0.000000 6:1.789773 7:0.374569 8:0.375719 9:0.000000 10:0.000000 11:0.033430 12:0.033430 13:0.000000 14:0.000000 15:0.000016 16:0.001894 
1 1:1.000000 2:8.824695 3:7.824695 4:1.000000 5:0.000000 6:1.818182 7:0.423591 8:0.424108 9:0.000000 10:0.000000 11:0.955972 12:0.142419 13:0.000000 14:0.000000 15:0.000142 16:0.000316 
1 1:1.000000 2:8.824695 3:7.824695 4:1.000000 5:0.000000 6:1.846591 7:0.423591 8:0.424060 9:0.000000 10:0.000000 11:0.047617 12:0.047617 13:0.000000 14:0.000000 15:0.000009 16:0.000000 
1 1:1.000000 2:8.824695 3:7.824695 4:1.000000 5:0.000000 6:1.875000 7:0.433226 8:0.433536 9:0.000000 10:0.000000 11:0.004098 12:0.004098 13:0.000000 14:0.000000 15:0.000003 16:0.000000 
1 1:1.000000 2:8.824695 3:7.824695 4:1.000000 5:0.000000 6:1.903409 7:0.433226 8:0.433536 9:0.000000 10:0.000000 11:0.986327 12:0.986327 13:0.000000 14:0.000000 15:0.000168 16:0.000000 
1 1:1.000000 2:8.824695 3:7.824695 4:1.000000 5:0.000000 6:1.931818 7:0.433226 8:0.433479 9:0.000000 10:0.000000 11:0.004098 12:0.004098 13:0.000000 14:0.000000 15:0.000004 16:0.000355 
1 1:1.000000 2:8.824695 3:7.824695 4:1.000000 5:0.000000 6:1.960227 7:0.433226 8:0.433478 9:0.000000 10:0.000000 11:0.004098 12:0.004098 13:0.000000 14:0.000000 15:0.000003 16:0.000000 
1 1:1.000000 2:8.824695 3:7.824695 4:1.000000 5:0.000000 6:1.988636 7:0.435594 8:0.435814 9:0.000000 10:0.000000 11:0.996775 12:0.996775 13:0.000000 14:0.000000 15:0.000683 16:0.000000 
1 1:1.000000 2:8.824695 3:7.824695 4:1.000000 5:0.000000 6:2.017045 7:0.435594 8:0.435595 9:0.000000 10:0.000000 11:0.001068 12:0.001068 13:0.000000 14:0.000000 15:0.000001 16:0.000000 
1 1:1.000000 2:8.824695 3:7.824695 4:1.000000 5:0.000000 6:2.045455 7:0.435594 8:0.435595 9:0.000000 10:0.000000 11:0.001068 12:-0.119424 13:0.000000 14:0.000000 15:0.000000 16:0.001291 
1 1:1.000000 2:8.824695 3:7.824695 4:1.000000 5:0.000000 6:2.073864 7:0.435594 8:0.435595 9:0.000000 10:0.000000 11:0.001068 12:-0.878439 13:0.000000 14:0.000000 15:0.000001 16:0.000000 
1 1:1.000000 2:4.435605 3:3.435605 4:2.000000 5:0.000000 6:2.017045 7:0.992078 8:1.093607 9:0.000000 10:0.000000 11:-1.000000 12:0.000000 13:0.000000 14:0.000000 15:0.140020 16:0.012581 
1 1:1.000000 2:4.408388 3:3.408388 4:3.000000 5:0.000000 6:1.931818 7:0.994565 8:1.102807 9:0.000000 10:0.000000 11:-1.000000 12:0.000000 13:0.000000 14:0.000000 15:0.147759 16:0.011364 
1 1:1.000000 2:4.408388 3:3.408388 4:3.000000 5:0.000000 6:1.960227 7:0.994565 8:1.800548 9:0.000000 10:0.000000 11:-1.000000 12:0.000000 13:0.000000 14:0.000000 15:1.105330 16:0.020292 
1 1:1.000000 2:4.408388 3:3.408388 4:3.000000 5:0.000000 6:1.903409 7:0.994565 8:1.005453 9:0.000000 10:0.000000 11:-1.000000 12:0.000000 13:0.000000 14:0.000000 15:1.029576 16:0.012175 
1 1:1.000000 2:4.408388 3:3.408388 4:3.000000 5:0.000000 6:1.875000 7:0.994565 8:1.597233 9:0.000000 10:0.000000 11:-1.000000 12:0.000000 13:0.000000 14:0.000000 15:0.826123 16:0.011769 
1 1:1.000000 2:4.408388 3:3.408388 4:3.000000 5:0.000000 6:1.846591 7:0.972445 8:1.461385 9:0.000000 10:0.000000 11:-1.000000 12:0.000000 13:0.000000 14:0.000000 15:0.700143 16:0.029119 
1 1:1.000000 2:4.408388 3:3.408388 4:3.000000 5:0.000000 6:1.789773 7:0.859905 8:1.035314 9:0.000000 10:0.000000 11:-1.000000 12:0.000000 13:0.000000 14:0.000000 15:0.244319 16:0.014610 
1 1:1.000000 2:4.408388 3:3.408388 4:3.000000 5:0.000000 6:1.818182 7:0.859905 8:0.876988 9:0.000000 10:0.000000 11:0.958912 12:0.079404 13:0.000000 14:0.000000 15:0.017979 16:0.005327 
1 1:1.000000 2:4.408388 3:3.408388 4:3.000000 5:0.000000 6:1.846591 7:0.859905 8:0.864082 9:0.000000 10:0.000000 11:0.049192 12:0.049192 13:0.000000 14:0.000000 15:0.002495 16:0.000284 
1 1:1.000000 2:4.408388 3:3.408388 4:3.000000 5:0.000000 6:1.875000 7:0.900031 8:0.902159 9:0.000000 10:0.000000 11:0.907767 12:0.787275 13:0.000000 14:0.000000 15:0.000275 16:0.001184 
1 1:1.000000 2:4.408388 3:3.408388 4:3.000000 5:0.000000 6:1.903409 7:0.900031 8:0.901903 9:0.000000 10:0.000000 11:0.041682 12:0.041682 13:0.000000 14:0.000000 15:0.000008 16:0.000000 
1 1:1.000000 2:4.408388 3:3.408388 4:3.000000 5:0.000000 6:1.931818 7:0.900031 8:0.901918 9:0.000000 10:0.000000 11:0.904288 12:0.904288 13:0.000000 14:0.000000 15:0.000331 16:0.000000 
1 1:1.000000 2:4.408388 3:3.408388 4:3.000000 5:0.000000 6:1.960227 7:0.900031 8:0.901617 9:0.000000 10:0.000000 11:0.958318 12:0.001810 13:0.000000 14:0.000000 15:0.000276 16:0.000000 
1 1:1.000000 2:4.408388 3:3.408388 4:3.000000 5:0.000000 6:1.988636 7:0.900031 8:0.901394 9:0.000000 10:0.000000 11:0.007048 12:0.007048 13:0.000000 14:0.000000 15:0.000002 16:0.006534 
1 1:1.000000 2:4.408388 3:3.408388 4:3.000000 5:0.000000 6:2.017045 7:0.904697 8:0.905455 9:0.000000 10:0.000000 11:0.956276 12:0.142723 13:0.000000 14:0.000000 15:0.000135 16:0.000284 
1 1:1.000000 2:4.408388 3:3.408388 4:3.000000 5:0.000000 6:2.045455 7:0.904697 8:0.905344 9:0.000000 10:0.000000 11:0.007481 12:-0.920630 13:0.000000 14:0.000000 15:0.000005 16:0.000000 
1 1:1.000000 2:4.170178 3:3.170178 4:4.000000 5:0.000000 6:2.045455 7:0.972677 8:1.366901 9:0.000000 10:0.000000 11:-1.000000 12:-0.928110 13:0.000000 14:0.000000 15:0.504046 16:0.023082 
1 1:1.000000 2:4.170178 3:3.170178 4:4.000000 5:0.000000 6:2.017045 7:0.972677 8:1.003969 9:0.000000 10:0.000000 11:-1.000000 12:-0.813553 13:0.000000 14:0.000000 15:0.889177 16:0.030185 
